threshold,f1,precision,recall,mcc,surface
0.05,0.6611570247933884,0.4979253112033195,0.9836065573770492,0.5158896876243779,held_out_test
0.055,0.6760563380281689,0.5150214592274678,0.9836065573770492,0.5388167333557617,held_out_test
0.06,0.69164265129683,0.5333333333333333,0.9836065573770492,0.5623403275397897,held_out_test
0.065,0.7038123167155425,0.547945205479452,0.9836065573770492,0.5804285692799934,held_out_test
0.07,0.712166172106825,0.5581395348837209,0.9836065573770492,0.5927219650403981,held_out_test
0.075,0.7228915662650602,0.5714285714285714,0.9836065573770492,0.6083749464894731,held_out_test
0.08,0.7217125382262995,0.5756097560975609,0.9672131147540983,0.6026438830198845,held_out_test
0.08499999999999999,0.7306501547987615,0.5870646766169154,0.9672131147540983,0.6157123584501355,held_out_test
0.09,0.7374999999999999,0.5959595959595959,0.9672131147540983,0.6256727973892623,held_out_test
0.095,0.751592356687898,0.6145833333333334,0.9672131147540983,0.646032247600634,held_out_test
0.09999999999999999,0.7588424437299036,0.6243386243386243,0.9672131147540983,0.656445691984396,held_out_test
0.105,0.7612903225806451,0.6276595744680851,0.9672131147540983,0.6599533365920014,held_out_test
0.10999999999999999,0.7637540453074433,0.6310160427807486,0.9672131147540983,0.6634797176697822,held_out_test
0.11499999999999999,0.7737704918032787,0.644808743169399,0.9672131147540983,0.6777786819120802,held_out_test
0.12,0.7763157894736843,0.6483516483516484,0.9672131147540983,0.6814033461314998,held_out_test
0.12499999999999999,0.7892976588628763,0.6666666666666666,0.9672131147540983,0.699842581204293,held_out_test
0.13,0.7837837837837837,0.6666666666666666,0.9508196721311475,0.6892655395023118,held_out_test
0.135,0.7837837837837837,0.6666666666666666,0.9508196721311475,0.6892655395023118,held_out_test
0.13999999999999999,0.7837837837837837,0.6666666666666666,0.9508196721311475,0.6892655395023118,held_out_test
0.145,0.7891156462585034,0.6744186046511628,0.9508196721311475,0.6969044562654206,held_out_test
0.14999999999999997,0.7903780068728523,0.6804733727810651,0.9426229508196722,0.6975481387324335,held_out_test
0.15499999999999997,0.7889273356401384,0.6826347305389222,0.9344262295081968,0.6944002715659776,held_out_test
0.15999999999999998,0.7859649122807018,0.6871165644171779,0.9180327868852459,0.6882927128970097,held_out_test
0.16499999999999998,0.7887323943661971,0.691358024691358,0.9180327868852459,0.6923355682961488,held_out_test
0.16999999999999998,0.7971530249110319,0.7044025157232704,0.9180327868852459,0.7046257578790434,held_out_test
0.175,0.8000000000000002,0.7088607594936709,0.9180327868852459,0.7087779466518045,held_out_test
0.18,0.8028673835125447,0.7133757961783439,0.9180327868852459,0.7129586814430233,held_out_test
0.185,0.8086642599277979,0.7225806451612903,0.9180327868852459,0.7214078202451576,held_out_test
0.19,0.8145454545454545,0.7320261437908496,0.9180327868852459,0.7299773441932189,held_out_test
0.195,0.8145454545454545,0.7320261437908496,0.9180327868852459,0.7299773441932189,held_out_test
0.19999999999999996,0.8175182481751824,0.7368421052631579,0.9180327868852459,0.7343086024753919,held_out_test
0.20499999999999996,0.8161764705882353,0.74,0.9098360655737705,0.731850813943361,held_out_test
0.20999999999999996,0.8222222222222222,0.75,0.9098360655737705,0.7407101166751456,held_out_test
0.21499999999999997,0.8252788104089219,0.7551020408163265,0.9098360655737705,0.7451900834083609,held_out_test
0.21999999999999997,0.828358208955224,0.7602739726027398,0.9098360655737705,0.7497044187892118,held_out_test
0.22499999999999998,0.8314606741573034,0.7655172413793103,0.9098360655737705,0.754253759225706,held_out_test
0.22999999999999998,0.8314606741573034,0.7655172413793103,0.9098360655737705,0.754253759225706,held_out_test
0.235,0.8301886792452831,0.7692307692307693,0.9016393442622951,0.7521302521884115,held_out_test
0.24,0.8257575757575756,0.7676056338028169,0.8934426229508197,0.7454232161993161,held_out_test
0.245,0.8288973384030418,0.7730496453900709,0.8934426229508197,0.7500829140002272,held_out_test
0.24999999999999994,0.8288973384030418,0.7730496453900709,0.8934426229508197,0.7500829140002272,held_out_test
